11-05-2019,40Y,0.232796289,0.211835354,0.194810422,0.180555866,0.168370737,0.157813005,0.148592229,0.140610471,0.133861678,0.128355348,0.124259324,0.121418403,0.119527533,0.118360085,0.117735469,0.117511792,0.11758235,0.1178693,0.118316728
11-06-2019,2M,0.560929778,0.491503262,0.431724502,0.378974428,0.331573543,0.288434429,0.248966525,0.21327681,0.183121421,0.164340626,0.163852845,0.175760836,0.19184896,0.208750116,0.225304117,0.241118095,0.256084516,0.270208219,0.283537791
11-06-2019,3M,0.495980603,0.43686583,0.386158005,0.341619189,0.301842866,0.265960046,0.233567331,0.204886574,0.181351798,0.166445706,0.163476643,0.169768229,0.180391581,0.192522308,0.204915508,0.217044817,0.228697941,0.239804047,0.250357099
11-06-2019,6M,0.417108038,0.370831889,0.331542774,0.297439587,0.267425509,0.240859161,0.217473544,0.197413809,0.181387995,0.170662822,0.166200195,0.167083493,0.171349146,0.177422197,0.184338273,0.191557808,0.198790061,0.205883691,0.212764612
11-06-2019,9M,0.384788642,0.344299433,0.310167168,0.280773347,0.255137689,0.232680949,0.213127825,0.196487663,0.183095336,0.173569347,0.168424894,0.16717076,0.168674736,0.171906966,0.176132756,0.18088095,0.185863582,0.190909361,0.195918891
11-06-2019,1Y,0.363161757,0.326737155,0.296223624,0.270116964,0.247503001,0.227827326,0.210789983,0.19630176,0.184492308,0.175689351,0.170225961,0.167771024,0.167574194,0.168927776,0.171278676,0.174239337,0.177553173,0.181054831,0.184639307
11-06-2019,2Y,0.340097643,0.308853898,0.282913853,0.260918995,0.242031415,0.225714083,0.211618544,0.199523379,0.189334568,0.181121962,0.175092356,0.171068502,0.168657652,0.167506461,0.167302541,0.167789211,0.168769313,0.170097459,0.171668674
11-06-2019,3Y,0.333077364,0.303697941,0.279379655,0.258806895,0.241159489,0.22589753,0.212650381,0.201157,0.1912738,0.183028951,0.176620452,0.17191123,0.168589153,0.166394421,0.165095602,0.164493307,0.164424986,0.164763005,0.165409266
11-06-2019,4Y,0.329833094,0.301177032,0.277491416,0.257470223,0.240296332,0.225427047,0.212483648,0.201192844,0.191397341,0.183115017,0.176543057,0.171557017,0.167869528,0.165251449,0.163500685,0.162441208,0.16192655,0.161838748,0.162084587
11-06-2019,5Y,0.326359832,0.298237172,0.275017767,0.255403276,0.238580083,0.224005306,0.211296786,0.200175285,0.190476565,0.182213141,0.1755816,0.170463993,0.166586329,0.163736874,0.161731105,0.160407818,0.15963139,0.159290848,0.159296899
11-06-2019,6Y,0.3214518,0.29373345,0.2708591,0.251537944,0.234960788,0.220586691,0.208033561,0.197021093,0.187383901,0.179134702,0.172473073,0.167287556,0.163313531,0.160349738,0.158221269,0.156774384,0.155878436,0.155425253,0.155326746
11-06-2019,7Y,0.317375731,0.290050616,0.267514623,0.248484668,0.232156002,0.21798954,0.205603022,0.194714566,0.185156724,0.176940981,0.170268016,0.165030826,0.160972452,0.15790114,0.155651454,0.154077642,0.153054904,0.152478831,0.152263428
11-06-2019,8Y,0.312397762,0.28532546,0.263006019,0.244159661,0.227984591,0.213944168,0.201658276,0.190847211,0.181346074,0.173169494,0.166521839,0.1613,0.157250616,0.154184809,0.151939127,0.150368956,0.149349972,0.148777806,0.148566274
11-06-2019,9Y,0.308455201,0.281599103,0.259468473,0.240785153,0.224749143,0.210825331,0.198634875,0.187899289,0.178455082,0.170318713,0.16369689,0.158489228,0.154445174,0.151378419,0.149127609,0.147549667,0.14652128,0.145938673,0.145715976
11-06-2019,10Y,0.305138624,0.278483805,0.256532587,0.238007775,0.222110751,0.208307607,0.196220427,0.185571436,0.176197805,0.168116784,0.161536156,0.156356968,0.152330397,0.149272007,0.147022265,0.145439705,0.144402332,0.143807395,0.143569804
11-06-2019,15Y,0.281971148,0.256839333,0.23595944,0.218282421,0.203138675,0.190012088,0.178541125,0.16846388,0.159632571,0.152077215,0.146013781,0.141345058,0.137817651,0.135238554,0.133438862,0.132269391,0.131603292,0.131335955,0.13138295
11-06-2019,20Y,0.263045782,0.239115644,0.219282359,0.202389619,0.187751954,0.175058612,0.164006047,0.154351699,0.145967421,0.138899056,0.133369145,0.129274266,0.126343544,0.124361106,0.123136226,0.122503102,0.122324807,0.122492619,0.122922488
11-06-2019,25Y,0.249147861,0.226382839,0.207664917,0.191809456,0.178108855,0.166119718,0.155644053,0.146567813,0.138771382,0.132294435,0.127344528,0.123797781,0.121363548,0.119812041,0.118946436,0.118601855,0.118647207,0.118982216,0.119532032
11-06-2019,30Y,0.249147861,0.226382839,0.207664917,0.191809456,0.178108855,0.166119718,0.155644053,0.146567813,0.138771382,0.132294435,0.127344528,0.123797781,0.121363548,0.119812041,0.118946436,0.118601855,0.118647207,0.118982216,0.119532032
11-06-2019,40Y,0.232808419,0.211840095,0.194810101,0.180551934,0.168364114,0.157804236,0.14858155,0.140597845,0.133846947,0.128338624,0.124241459,0.121400179,0.119509299,0.118341966,0.117717469,0.117493844,0.117564365,0.117851188,0.118298413
11-07-2019,2M,0.560941908,0.491508003,0.431724182,0.378970497,0.33156692,0.28842566,0.248955847,0.213264184,0.18310669,0.164323902,0.16383498,0.175742612,0.191830726,0.208731997,0.225286117,0.241100148,0.256066531,0.270190106,0.283519476
11-07-2019,3M,0.495992733,0.436870571,0.386157684,0.341615257,0.301836243,0.265951278,0.233556653,0.204873948,0.181337067,0.166428982,0.163458778,0.169750005,0.180373347,0.192504189,0.204897507,0.21702687,0.228679955,0.239785934,0.250338784
11-07-2019,6M,0.417120168,0.370836631,0.331542453,0.297435655,0.267418887,0.240850393,0.217462866,0.197401184,0.181373264,0.170646098,0.16618233,0.167065269,0.171330911,0.177404078,0.184320273,0.19153986,0.198772075,0.205865579,0.212746297
11-07-2019,9M,0.384800772,0.344304175,0.310166848,0.280769415,0.255131066,0.232672181,0.213117147,0.196475038,0.183080606,0.173552623,0.168407029,0.167152537,0.168656501,0.171888847,0.176114755,0.180863002,0.185845597,0.190891248,0.195900575
11-07-2019,1Y,0.363173887,0.326741896,0.296223304,0.270113032,0.247496378,0.227818558,0.210779305,0.196289134,0.184477577,0.175672627,0.170208096,0.1677528,0.167555959,0.168909657,0.171260675,0.17422139,0.177535188,0.181036718,0.184620992
11-07-2019,2Y,0.340109773,0.30885864,0.282913533,0.260915063,0.242024793,0.225705315,0.211607866,0.199510754,0.189319838,0.181105238,0.17507449,0.171050278,0.168639418,0.167488343,0.167284541,0.167771264,0.168751328,0.170079347,0.171650359
11-07-2019,3Y,0.333089494,0.303702683,0.279379335,0.258802964,0.241152866,0.225888761,0.212639703,0.201144374,0.191259069,0.183012227,0.176602587,0.171893006,0.168570919,0.166376302,0.165077601,0.16447536,0.164407001,0.164744893,0.165390951
11-07-2019,4Y,0.329845224,0.301181774,0.277491096,0.257466291,0.24028971,0.225418279,0.21247297,0.201180218,0.19138261,0.183098293,0.176525192,0.171538793,0.167851293,0.165233331,0.163482685,0.16242326,0.161908565,0.161820635,0.162066272
11-07-2019,5Y,0.326371962,0.298241913,0.275017447,0.255399344,0.238573461,0.223996538,0.211286107,0.200162659,0.190461834,0.182196417,0.175563735,0.170445769,0.166568094,0.163718755,0.161713105,0.160389871,0.159613405,0.159272735,0.159278584
11-07-2019,6Y,0.32146393,0.293738192,0.270858779,0.251534012,0.234954166,0.220577923,0.208022883,0.197008467,0.18736917,0.179117978,0.172455208,0.167269332,0.163295296,0.16033162,0.158203269,0.156756436,0.155860451,0.155407141,0.155308431
11-07-2019,7Y,0.317387861,0.290055358,0.267514302,0.248480736,0.232149379,0.217980772,0.205592344,0.19470194,0.185141993,0.176924257,0.170250151,0.165012602,0.160954218,0.157883021,0.155633453,0.154059694,0.153036919,0.152460719,0.152245113
11-07-2019,8Y,0.312409892,0.285330202,0.263005698,0.24415573,0.227977969,0.2139354,0.201647598,0.190834585,0.181331344,0.17315277,0.166503974,0.161281776,0.157232382,0.15416669,0.151921126,0.150351008,0.149331987,0.148759694,0.148547959
11-07-2019,9Y,0.308467331,0.281603844,0.259468152,0.240781221,0.224742521,0.210816563,0.198624197,0.187886663,0.178440351,0.170301989,0.163679025,0.158471004,0.154426939,0.1513603,0.149109608,0.147531719,0.146503295,0.145920561,0.145697661
11-07-2019,10Y,0.305150754,0.278488546,0.256532267,0.238003843,0.222104128,0.208298839,0.196209749,0.18555881,0.176183075,0.16810006,0.161518291,0.156338744,0.152312163,0.149253888,0.147004265,0.145421757,0.144384347,0.143789283,0.143551489
11-07-2019,15Y,0.281983278,0.256844075,0.23595912,0.218278489,0.203132053,0.19000332,0.178530447,0.168451254,0.15961784,0.152060491,0.145995916,0.141326835,0.137799416,0.135220436,0.133420861,0.132251443,0.131585307,0.131317842,0.131364635
11-07-2019,20Y,0.263057912,0.239120386,0.219282039,0.202385687,0.187745332,0.175049844,0.163995369,0.154339073,0.14595269,0.138882332,0.13335128,0.129256042,0.12632531,0.124342987,0.123118226,0.122485155,0.122306822,0.122474507,0.122904173
11-07-2019,25Y,0.249159991,0.226387581,0.207664596,0.191805524,0.178102232,0.16611095,0.155633375,0.146555187,0.138756651,0.132277711,0.127326663,0.123779557,0.121345313,0.119793922,0.118928435,0.118583907,0.118629222,0.118964104,0.119513717
11-07-2019,30Y,0.249159991,0.226387581,0.207664596,0.191805524,0.178102232,0.16611095,0.155633375,0.146555187,0.138756651,0.132277711,0.127326663,0.123779557,0.121345313,0.119793922,0.118928435,0.118583907,0.118629222,0.118964104,0.119513717
11-07-2019,40Y,0.232820549,0.211844836,0.194809781,0.180548002,0.168357492,0.157795468,0.148570872,0.14058522,0.133832216,0.1283219,0.124223594,0.121381955,0.119491064,0.118323848,0.117699468,0.117475897,0.11754638,0.117833075,0.118280097
11-08-2019,2M,0.560954038,0.491512744,0.431723861,0.378966565,0.331560298,0.288416892,0.248945169,0.213251559,0.18309196,0.164307178,0.163817115,0.175724388,0.191812491,0.208713879,0.225268116,0.2410822,0.256048545,0.270171994,0.283501161
11-08-2019,3M,0.496004863,0.436875313,0.386157364,0.341611325,0.301829621,0.26594251,0.233545974,0.204861322,0.181322336,0.166412258,0.163440913,0.169731781,0.180355112,0.192486071,0.204879507,0.217008922,0.22866197,0.239767822,0.250320469
11-08-2019,6M,0.417132299,0.370841372,0.331542133,0.297431723,0.267412264,0.240841624,0.217452187,0.197388558,0.181358534,0.170629375,0.166164465,0.167047045,0.171312677,0.17738596,0.184302272,0.191521912,0.19875409,0.205847466,0.212727982
11-08-2019,9M,0.384812902,0.344308916,0.310166527,0.280765484,0.255124444,0.232663413,0.213106468,0.196462412,0.183065875,0.173535899,0.168389164,0.167134313,0.168638267,0.171870729,0.176096755,0.180845055,0.185827612,0.190873136,0.19588226
11-08-2019,1Y,0.363186017,0.326746638,0.296222983,0.2701091,0.247489756,0.22780979,0.210768627,0.196276508,0.184462846,0.175655903,0.170190231,0.167734577,0.167537725,0.168891539,0.171242675,0.174203442,0.177517203,0.181018606,0.184602677
11-08-2019,2Y,0.340121903,0.308863381,0.282913212,0.260911131,0.24201817,0.225696547,0.211597187,0.199498128,0.189305107,0.181088514,0.175056625,0.171032054,0.168621183,0.167470224,0.16726654,0.167753316,0.168733343,0.170061234,0.171632044
11-08-2019,3Y,0.333101624,0.303707424,0.279379014,0.258799032,0.241146244,0.225879993,0.212629025,0.201131748,0.191244339,0.182995503,0.176584722,0.171874782,0.168552684,0.166358184,0.165059601,0.164457412,0.164389016,0.164726781,0.165372636
11-08-2019,4Y,0.329857354,0.301186515,0.277490775,0.25746236,0.240283087,0.225409511,0.212462292,0.201167593,0.191367879,0.183081569,0.176507327,0.171520569,0.167833058,0.165215212,0.163464684,0.162405312,0.16189058,0.161802523,0.162047957
11-08-2019,5Y,0.326384092,0.298246655,0.275017126,0.255395412,0.238566838,0.22398777,0.211275429,0.200150033,0.190447104,0.182179693,0.17554587,0.170427545,0.16654986,0.163700637,0.161695104,0.160371923,0.15959542,0.159254623,0.159260269
11-08-2019,6Y,0.32147606,0.293742933,0.270858459,0.25153008,0.234947543,0.220569154,0.208012205,0.196995841,0.18735444,0.179101254,0.172437343,0.167251108,0.163277061,0.160313501,0.158185268,0.156738489,0.155842466,0.155389028,0.155290116
11-08-2019,7Y,0.317399991,0.290060099,0.267513982,0.248476805,0.232142757,0.217972003,0.205581665,0.194689314,0.185127262,0.176907533,0.170232286,0.164994378,0.160935983,0.157864903,0.155615453,0.154041747,0.153018934,0.152442607,0.152226798
11-08-2019,8Y,0.312422022,0.285334943,0.263005378,0.244151798,0.227971346,0.213926632,0.201636919,0.190821959,0.181316613,0.173136046,0.166486109,0.161263553,0.157214147,0.154148572,0.151903126,0.15033306,0.149314002,0.148741581,0.148529644
11-08-2019,9Y,0.308479461,0.281608586,0.259467832,0.24077729,0.224735898,0.210807794,0.198613519,0.187874037,0.17842562,0.170285265,0.16366116,0.15845278,0.154408705,0.151342182,0.149091608,0.147513771,0.14648531,0.145902448,0.145679346
11-08-2019,10Y,0.305162884,0.278493288,0.256531946,0.237999911,0.222097506,0.208290071,0.19619907,0.185546184,0.176168344,0.168083336,0.161500426,0.15632052,0.152293928,0.14923577,0.146986264,0.14540381,0.144366362,0.14377117,0.143533174
11-08-2019,15Y,0.281995408,0.256848816,0.235958799,0.218274557,0.20312543,0.189994552,0.178519769,0.168438628,0.159603109,0.152043767,0.145978051,0.141308611,0.137781181,0.135202317,0.133402861,0.132233496,0.131567322,0.13129973,0.13134632
11-08-2019,20Y,0.263070042,0.239125127,0.219281718,0.202381756,0.187738709,0.175041075,0.163984691,0.154326448,0.145937959,0.138865608,0.133333415,0.129237818,0.126307075,0.124324869,0.123100225,0.122467207,0.122288837,0.122456395,0.122885858
11-08-2019,25Y,0.249172121,0.226392322,0.207664276,0.191801592,0.17809561,0.166102181,0.155622697,0.146542561,0.13874192,0.132260987,0.127308798,0.123761333,0.121327079,0.119775804,0.118910434,0.11856596,0.118611237,0.118945991,0.119495401
11-08-2019,30Y,0.249172121,0.226392322,0.207664276,0.191801592,0.17809561,0.166102181,0.155622697,0.146542561,0.13874192,0.132260987,0.127308798,0.123761333,0.121327079,0.119775804,0.118910434,0.11856596,0.118611237,0.118945991,0.119495401
11-08-2019,40Y,0.232832679,0.211849578,0.19480946,0.180544071,0.168350869,0.1577867,0.148560194,0.140572594,0.133817486,0.128305176,0.124205729,0.121363731,0.11947283,0.118305729,0.117681468,0.117457949,0.117528395,0.117814963,0.118261782
11-11-2019,2M,0.560966168,0.491517486,0.431723541,0.378962633,0.331553675,0.288408124,0.248934491,0.213238933,0.183077229,0.164290454,0.16379925,0.175706165,0.191794257,0.20869576,0.225250116,0.241064252,0.25603056,0.270153882,0.283482846
11-11-2019,3M,0.496016993,0.436880054,0.386157043,0.341607394,0.301822998,0.265933741,0.233535296,0.204848697,0.181307605,0.166395534,0.163423048,0.169713557,0.180336878,0.192467952,0.204861506,0.216990974,0.228643985,0.239749709,0.250302154
11-11-2019,6M,0.417144429,0.370846114,0.331541812,0.297427792,0.267405641,0.240832856,0.217441509,0.197375932,0.181343803,0.170612651,0.1661466,0.167028822,0.171294442,0.177367841,0.184284272,0.191503965,0.198736105,0.205829354,0.212709667
11-11-2019,9M,0.384825033,0.344313657,0.310166207,0.280761552,0.255117821,0.232654644,0.21309579,0.196449786,0.183051144,0.173519176,0.168371299,0.167116089,0.168620032,0.17185261,0.176078754,0.180827107,0.185809627,0.190855023,0.195863945
11-11-2019,1Y,0.363198147,0.326751379,0.296222663,0.270105169,0.247483133,0.227801021,0.210757949,0.196263883,0.184448115,0.175639179,0.170172366,0.167716353,0.16751949,0.16887342,0.171224674,0.174185495,0.177499218,0.181000493,0.184584362
11-11-2019,2Y,0.340134033,0.308868123,0.282912892,0.260907199,0.242011548,0.225687778,0.211586509,0.199485502,0.189290376,0.18107179,0.17503876,0.17101383,0.168602949,0.167452106,0.16724854,0.167735369,0.168715358,0.170043122,0.171613729
11-11-2019,3Y,0.333113754,0.303712165,0.279378694,0.2587951,0.241139621,0.225871225,0.212618347,0.201119122,0.191229608,0.182978779,0.176566857,0.171856558,0.168534449,0.166340065,0.1650416,0.164439465,0.164371031,0.164708668,0.165354321
11-11-2019,4Y,0.329869484,0.301191257,0.277490455,0.257458428,0.240276464,0.225400742,0.212451614,0.201154967,0.191353148,0.183064845,0.176489462,0.171502345,0.167814824,0.165197094,0.163446684,0.162387365,0.161872595,0.16178441,0.162029642
11-11-2019,5Y,0.326396222,0.298251396,0.275016806,0.25539148,0.238560216,0.223979001,0.211264751,0.200137408,0.190432373,0.182162969,0.175528005,0.170409321,0.166531625,0.163682518,0.161677104,0.160353976,0.159577435,0.15923651,0.159241954
11-11-2019,6Y,0.32148819,0.293747674,0.270858138,0.251526148,0.234940921,0.220560386,0.208001526,0.196983215,0.187339709,0.17908453,0.172419478,0.167232884,0.163258827,0.160295383,0.158167267,0.156720541,0.155824481,0.155370916,0.155271801
11-11-2019,7Y,0.317412121,0.290064841,0.267513661,0.248472873,0.232136134,0.217963235,0.205570987,0.194676689,0.185112531,0.176890809,0.170214421,0.164976154,0.160917749,0.157846784,0.155597452,0.154023799,0.153000949,0.152424494,0.152208483
11-11-2019,8Y,0.312434152,0.285339685,0.263005057,0.244147866,0.227964724,0.213917863,0.201626241,0.190809333,0.181301882,0.173119322,0.166468244,0.161245329,0.157195913,0.154130453,0.151885125,0.150315113,0.149296017,0.148723469,0.148511329
11-11-2019,9Y,0.308491591,0.281613327,0.259467511,0.240773358,0.224729276,0.210799026,0.198602841,0.187861411,0.17841089,0.170268541,0.163643295,0.158434556,0.15439047,0.151324063,0.149073607,0.147495824,0.146467325,0.145884336,0.14566103
11-11-2019,10Y,0.305175014,0.278498029,0.256531625,0.23799598,0.222090883,0.208281302,0.196188392,0.185533558,0.176153613,0.168066612,0.161482561,0.156302296,0.152275694,0.149217651,0.146968263,0.145385862,0.144348377,0.143753058,0.143514859
11-11-2019,15Y,0.282007538,0.256853558,0.235958479,0.218270626,0.203118808,0.189985783,0.178509091,0.168426002,0.159588379,0.152027043,0.145960186,0.141290387,0.137762947,0.135184199,0.13338486,0.132215548,0.131549337,0.131281617,0.131328005
11-11-2019,20Y,0.263082172,0.239129868,0.219281398,0.202377824,0.187732087,0.175032307,0.163974013,0.154313822,0.145923228,0.138848884,0.13331555,0.129219594,0.126288841,0.12430675,0.123082224,0.122449259,0.122270852,0.122438282,0.122867542
11-11-2019,25Y,0.249184251,0.226397064,0.207663955,0.191797661,0.178088987,0.166093413,0.155612019,0.146529936,0.138727189,0.132244263,0.127290933,0.12374311,0.121308844,0.119757685,0.118892434,0.118548012,0.118593252,0.118927879,0.119477086
